id,LGD
LN58937534,0.19161162
LN47803941,0.81436336
LN13552093,0.7095222
LN68167216,0.70234525
LN75775168,0.4922838
LN95964413,0.16698089
LN35607464,0.755846
LN86233207,0.07934413
LN35336641,0.025698546
LN99143097,0.17617078
LN66147188,0.60826755
LN52530195,0.7967242
LN92664185,0.75667953
LN51909943,0.6844441
LN10686884,0.088425994
LN68214765,0.52811337
LN16934363,0.7297109
LN37300803,0.48820093
LN87006819,0.5694533
LN75979653,0.19833077
LN66841018,0.5678137
LN91632366,0.44017962
LN24320546,0.13909748
LN71223667,0.4977656
LN42628175,0.51894677
LN14216374,0.29834557
LN12894729,0.5954996
LN68392635,0.67319214
LN88615925,0.20517233
LN99570761,0.49736524
LN35296443,0.4827071
LN70879610,0.2185624
LN55992068,0.44112808
LN86455770,0.7570385
LN57081777,0.49103162
LN20647344,0.4294926
LN72446859,0.43129298
LN11603658,0.50672376
LN88417926,0.48611754
LN38489033,0.18197425
LN74175803,0.14464478
LN32464278,0.41309658
LN98548658,0.24670461
LN99328438,0.548321
LN76085128,0.66317976
LN59586853,-0.009137143
LN14542168,0.35944298
LN62521921,0.7134548
LN44774100,0.28129032
LN83358154,-0.02798445
LN56441870,0.36950564
LN23626621,0.51761144
LN25582185,0.83121026
LN28702484,0.35913637
LN95843908,0.6286868
LN47403944,0.7968378
LN31291566,0.048401084
LN53002039,0.40940034
LN56042144,0.36960772
LN93254340,0.12076106
LN25961412,0.36282143
LN59517917,0.2536358
LN55904840,0.864083
LN87162239,0.59804386
LN67180667,0.28138277
LN99617971,0.26743376
LN23652248,0.8239185
LN75905455,0.39870822
LN90383311,0.67681104
LN34630237,0.042093508
LN90805424,0.44177628
LN24952112,0.3250893
LN44897632,0.43287018
LN98590162,0.049827777
LN72160162,0.089370534
LN46216130,0.8362671
LN25958308,0.17455113
LN50672391,0.47009072
LN42493009,0.6587125
LN18798395,0.8937771
LN59672648,0.24553047
LN79274457,0.72715807
LN21079813,0.45750165
LN12503220,0.4951643
LN58336031,0.59375745
LN74050081,0.7774463
LN94108965,0.6108618
LN40549084,0.70234233
LN85803850,0.6243623
LN52183149,0.066145204
LN93537720,0.38957968
LN13374789,0.32441905
LN90100369,0.7169333
LN58170180,0.052146945
LN67699473,0.33357367
LN71876813,0.8559889
LN16909108,0.6402229
LN95314117,0.041665617
LN96852392,0.37176824
LN18467214,0.080455534
LN75409941,0.6275833
LN61564435,0.0231132
LN18110005,0.26173937
LN42234881,0.831354
LN35169172,0.8110269
LN88036483,0.29441524
LN75365976,0.7736196
LN95243397,0.42712805
LN19463431,0.8099757
LN12264590,0.30901852
LN33828552,0.3645096
LN85531532,0.3465975
LN56642200,0.052687254
LN37216354,0.67951393
LN45622190,0.3209099
LN61230359,0.055808943
LN57985967,0.1919543
LN37685571,0.58760875
LN56297600,0.35512552
LN86541699,0.4960054
LN96359180,0.30841985
LN57634022,0.25503784
LN16090444,0.7703333
LN76475474,0.062325623
LN62826427,0.5723942
LN37415500,0.34345096
LN83074120,-0.04582598
LN83849376,0.20291732
LN42867260,0.784739
LN15644629,0.3287937
LN69093945,0.7850343
LN12287583,0.17910773
LN29108116,0.7138846
LN23599830,0.7465415
LN43833146,0.430741
LN94847566,0.5973297
LN92749544,0.41804805
LN25239195,0.054608654
LN39728359,0.25087368
LN32695100,0.76370645
LN11073090,0.23494457
LN34428101,0.30326217
LN11837183,0.22973874
LN41616094,0.42814
LN27255121,0.21191739
LN54269651,0.60380113
LN22398940,0.35724142
LN19945363,0.53531986
LN19745284,0.36706325
LN89991592,0.18144535
LN92961762,0.6895689
LN82867057,0.40547284
LN88150227,0.69999486
LN78385652,0.20930186
LN79502139,0.42130736
LN87218152,0.18721227
LN26639744,0.674099
LN40041260,0.54024065
LN45410028,0.84712404
LN20466088,0.79357266
LN33612333,0.65776604
LN80633086,0.28007117
LN99334309,0.17518161
LN91300312,0.17568302
LN25611435,0.3075718
LN27940093,0.015937787
LN78800175,0.72200865
LN83189746,0.29032463
LN88545694,0.25881478
LN93183374,0.06788172
LN92749842,0.14322181
LN48642829,0.31112182
LN72761495,0.08830072
LN89049629,0.7272363
LN23119484,0.7141075
LN53974263,0.2187477
LN95031621,0.44372448
LN51404684,0.3431844
LN86837038,0.44499487
LN56061900,0.43153095
LN28824373,0.5843976
LN51080640,0.2759921
LN16344623,0.10707077
LN99543428,0.13867578
LN73489017,0.55034006
LN22047169,0.4465827
LN84670357,0.3322184
LN84264575,0.50774884
LN69163012,0.5426979
LN62353497,0.3922222
LN21476610,0.62789935
LN57692360,0.44075078
LN36636247,-0.023399893
LN30100968,0.8029908
LN86434598,0.07838601
LN28529749,0.5615899
LN87520576,0.5006687
LN74382585,0.42584702
LN85707053,0.4948763
LN92062133,0.15120885
LN61722170,0.42114204
LN14982263,0.122494385
LN56121510,0.44102412
LN94519908,0.8701976
LN50872621,0.39010608
LN47559619,0.13163462
LN24749517,0.5123353
LN99252932,0.23647876
LN16386328,0.043054707
LN43780674,0.48812926
LN91088557,0.23459066
LN11265766,0.094007775
LN86097430,0.41362202
LN39699250,0.6484917
LN90292212,0.61119103
LN56877294,0.42965287
LN79079413,0.57175016
LN88018339,0.7116222
LN77527015,0.5074705
LN39087905,0.18066792
LN95666976,0.41613814
LN18206515,0.39620304
LN84141358,0.07870899
LN34218694,0.37038827
LN17901430,0.8122297
LN41359298,0.83344465
LN48700240,0.7713252
LN85267513,0.3828718
LN91727171,0.07866177
LN19655848,0.7583645
LN70004794,0.6217523
LN19320421,0.65448374
LN60281287,0.22673824
LN45236624,0.5345161
LN32810035,0.7159499
LN45171750,0.423634
LN99814863,0.6246556
LN51696767,0.13944878
LN89845274,0.10590232
LN42631393,0.48242834
LN65693754,0.72531587
LN48163112,0.113204114
LN84771296,0.42723107
LN93612882,0.51014346
LN59993650,0.63372153
LN16517662,0.3700062
LN67588139,0.37386253
LN70918856,0.28201115
LN22938746,0.16348763
LN52721499,0.2060469
LN37347069,0.37606573
LN11285432,0.38772738
LN13567049,0.27322143
LN74084982,0.3813543
LN96902116,0.2410175
LN29877888,0.16935179
LN14683896,0.58573484
LN90784912,0.12614657
LN18110616,0.3877724
LN17815103,0.6025993
LN24618852,0.7842065
LN60717154,0.43087465
LN83969642,0.82686645
LN80499815,0.30405423
LN22194251,0.79191405
LN31979061,0.4758021
LN87816709,0.7637615
LN24350267,0.17685536
LN95344395,0.36559758
LN72083486,0.5044802
LN39538033,0.16056159
LN23078752,0.37704897
LN80981442,0.37729415
LN98642100,0.25101098
LN48519834,0.489831
LN12810155,0.5177403
LN85219255,0.24523075
LN86687163,0.4445293
LN56113749,0.3096877
LN74661610,0.42099506
LN62672483,0.9176491
LN54920147,0.6741356
LN23111682,0.28836867
LN70480613,0.16259415
LN36496036,0.44511208
LN85434030,0.41756153
LN73869320,0.44537058
LN72353853,0.35624218
LN45013160,0.42478293
LN81962046,0.32052308
LN65450885,0.78676915
LN21513097,0.49556136
LN77904870,0.69249487
LN27968926,0.6167121
LN62340070,0.38347146
LN58590926,0.40731567
LN37484898,0.28294033
LN53321522,0.44076213
LN22453302,0.6060929
LN20896207,0.4787766
LN99210819,0.4098026
LN57269693,0.120746456
LN13443482,0.45850715
LN25126269,0.38010016
LN19337842,0.63938344
LN57051966,0.44026655
LN44387375,0.82910234
LN59562022,0.561764
LN57897603,0.51027054
LN97140571,0.58186144
LN93521183,0.24774876
LN84530225,0.49602848
LN28888658,0.12322782
LN17550960,0.55167156
LN98027683,0.43296763
LN59154101,0.48900962
LN64320362,0.17632237
LN79316823,0.16481918
LN55619399,-0.027375458
LN15419798,0.5560497
LN88634309,0.17642047
LN92969530,0.57628226
LN80547545,0.86968446
LN13539394,0.39732304
LN86337087,0.61163473
LN54786248,0.39798868
LN70539696,0.6187379
LN67399917,0.099306114
LN47002868,0.53633064
LN23513877,0.35649765
LN36804737,0.67472774
LN14361986,0.43585637
LN65557501,0.6632082
LN22569330,0.4447899
LN70042564,0.031691577
LN38131811,0.04037911
LN44233509,0.32757977
LN93241387,0.22283953
LN63401529,0.41714844
LN91877057,0.42358556
LN74311009,0.42999285
LN88842029,0.6434033
LN25208027,0.29585448
LN17931532,0.8893475
LN92628805,0.63813084
LN51904078,0.27749252
LN20281736,0.74443835
LN26585222,0.4811425
LN86339998,0.55145967
LN45915625,0.032012377
LN65188303,0.26411083
LN57890118,0.043321893
LN62007100,0.3449335
LN13887957,0.5299779
LN33314984,0.33416376
LN28691644,0.43129522
LN71498348,0.17814957
LN22302167,-0.011011532
LN16445900,0.30863398
LN67463755,0.16105205
LN68684531,0.185229
LN67137739,0.21891475
LN13837801,0.10553969
LN71371207,0.20329154
LN38533593,0.48809296
LN93071762,0.16866577
LN18889118,0.46122748
LN69343920,0.49804848
LN69593400,0.5405264
LN95942295,0.46497026
LN31227031,0.84676665
LN70029007,0.20193422
LN15944278,0.66313213
LN46730773,0.67752546
LN38614961,0.2032096
LN34875298,0.4859754
LN28313616,0.35194165
LN71530159,0.51717687
LN87500288,0.54979545
LN76523246,0.40215656
LN31425667,0.46212706
LN29212530,0.39315215
LN83391041,0.6353492
LN48672153,0.1469503
LN33312338,0.5813904
LN50907948,0.5334546
LN65406615,0.14438498
LN49821775,0.2103637
LN71267798,0.51080364
LN91816014,0.64340377
LN97818059,0.18131733
LN29661907,0.790446
LN52692941,0.19227684
LN48507255,0.58951616
LN94122282,0.10870749
LN70567900,0.8390388
LN97387494,0.52616155
LN43845213,0.40311825
LN44624955,0.80273455
LN72592654,0.035216894
LN18047548,0.6247609
LN50864996,0.12639679
LN10849922,0.6091483
LN15480903,0.23670162
LN64516433,0.2468029
LN15845727,0.7258359
LN76155150,0.5839267
LN20164980,0.3959079
LN78864182,0.6091067
LN10045654,0.10065387
LN24946345,0.55299014
LN29868214,0.3624026
LN22661966,0.38298628
LN31448356,0.18461572
LN36387290,0.07086693
LN94866879,0.43711796
LN23740042,0.39869356
LN38340574,0.7129857
LN17553010,0.43745345
LN30191786,0.16535075
LN12763922,0.6885893
LN71420082,0.6364846
LN88495569,0.24782453
LN38300097,0.3807288
LN31791484,0.15503508
LN67089601,0.8255197
LN23306400,0.6631053
LN64707629,0.029750029
LN39603264,0.0439209
LN53220539,0.61801744
LN63412457,0.6749977
LN92671696,0.8973684
LN47199792,0.6442275
LN37652704,0.20903961
LN52040336,0.56774455
LN73572383,0.508056
LN27018133,0.56232476
LN13018950,0.5182724
LN86935656,0.50345
LN59547104,0.47159114
LN33522730,0.46515986
LN65421846,0.250239
LN81902097,0.019641591
LN25930501,0.5264956
LN97031634,0.4511238
LN29507021,0.23554745
LN74674881,0.4878343
LN73135824,0.050819486
LN85550396,0.24659057
LN73880643,0.48764086
LN12215805,0.3818687
LN50142595,0.81158996
LN59696639,0.52684903
LN65579527,0.4191621
LN58156415,0.3395099
LN37358666,0.62431633
LN65391379,0.19123623
LN68272782,0.42081392
LN24159786,0.14636225
LN61552015,0.23609391
LN17752900,0.4313476
LN46991222,0.18416695
LN46770204,0.76773316
LN44862924,0.45796296
LN43674586,0.51234925
LN87866450,0.7452607
LN87642753,0.2716744
LN87921362,0.27738333
LN81436524,0.6026017
LN66270089,0.29395694
LN54188423,0.14367418
LN36596156,0.57196814
LN33524284,0.058924306
LN76688630,0.83372104
LN19892146,0.26755828
LN48426689,0.8169645
LN65919268,0.067792304
LN97925834,0.14064227
LN14112407,0.6148661
LN20343206,0.20907842
LN39991689,0.17060202
LN90389765,0.47430333
LN94473159,0.68455684
LN56247920,0.4022268
LN17010833,0.31290343
LN85131595,0.41473743
LN72658741,0.30505964
LN99345881,0.30652648
LN59568418,0.046438634
LN23491735,0.5837089
LN59202202,0.46507767
LN82794042,0.7209753
LN61179006,0.5932366
LN20779899,0.4786888
LN68226538,0.18326077
LN57485044,0.08087995
LN93281964,0.22523656
LN53602487,0.26820716
LN11019481,0.19741482
LN51045583,0.41179436
LN40553414,0.4480815
LN53215554,0.57931143
LN84823579,0.38361064
LN59774695,0.34284136
LN59577649,0.66479856
LN74812611,0.2178915
LN15629005,0.37038082
LN96217095,0.28169054
LN28151418,0.04477382
LN34027689,0.44664356
LN64052148,0.7063649
LN70298874,0.16058289
LN63851649,0.5478351
LN66612474,0.5483987
LN88852888,0.6300032
LN81018523,0.6455392
LN43988164,0.077616915
LN21154857,0.6947087
LN83407438,0.10415502
LN97172081,0.6727348
LN15888840,0.28584126
LN85162535,0.43599257
LN97176698,0.22195035
LN86429748,0.09560857
LN64550444,0.3567536
LN56132880,0.42763525
LN52433715,0.72423
LN84965032,0.07382312
LN69909199,0.80317
LN29841306,0.0840235
LN67284657,0.73508054
LN83355927,0.62948626
LN60707727,0.2597517
LN72130228,0.3655557
LN33153734,0.25309172
LN32651899,0.462511
LN32263563,0.44503132
LN38465761,0.548435
LN33160056,0.3482025
LN76158589,0.5252777
LN68272909,0.42126292
LN77659407,0.03824736
LN39500955,0.44246238
LN32333539,0.68196577
LN80953427,-0.07943754
LN27575210,0.06582273
LN39004027,0.47516438
LN15758037,0.7168681
LN95849118,0.5098382
LN96891062,0.17518558
LN74776558,0.029591551
LN14909617,0.77960265
LN73390563,0.4789586
LN20465013,0.6802241
LN19513374,0.3951082
LN95256758,0.44267645
LN33047718,0.839124
LN11343686,0.5638379
LN48210067,0.13760214
LN55399992,0.45591384
LN41357221,0.63078177
LN11081179,0.024052188
LN19338357,0.01895023
LN24701718,0.11569249
LN85204103,0.5331671
LN40670354,0.64525914
LN37689489,0.07462143
LN76404347,0.24279454
LN70121325,0.66929096
LN94533286,0.33376452
LN18045934,0.800596
LN38261995,0.6406637
LN90247141,0.107032225
LN98804721,0.80342406
LN57358969,0.16230589
LN91821730,0.1264049
LN80823125,0.6525923
LN49612025,0.33831507
LN15165960,0.29510728
LN56983839,0.78060406
LN79921643,0.7513483
LN70310494,0.14483516
LN82801753,0.008495798
LN95592220,0.39338177
LN12596038,0.26798812
LN37826649,0.59795487
LN65249270,0.45596397
LN97230948,0.2544484
LN45502144,0.82156646
LN24441661,0.35865167
LN71288923,0.23027681
LN26898550,0.21655987
LN12039917,0.86883444
LN74368537,0.45092732
LN72973847,0.81538975
LN22513019,0.113427036
LN34461729,0.37206185
LN24355900,0.6923044
LN46640285,0.7650803
LN93610326,0.6987129
LN62918956,0.5720118
LN97160938,0.21895239
LN49553155,0.41123715
LN49560529,0.32856694
LN27162574,0.09560743
LN48344328,0.37281832
LN46652055,0.57205945
LN46086640,0.70480555
LN60915583,0.7644886
LN16999996,0.3947466
LN24575387,0.46450582
LN96897211,0.37120813
LN83527114,0.12958829
LN75593926,0.034115415
LN53102099,0.30388996
LN59711320,-0.02159845
LN90507306,0.46721685
LN71009678,0.6232565
LN39336633,0.46191555
LN19625759,0.19394328
LN62414371,0.6290318
LN44958334,0.28815353
LN52544907,0.4071075
LN83997494,0.086146034
LN45416624,0.6275915
LN90888477,0.17286089
LN49165184,0.22242561
LN10712488,0.63062096
LN66801491,0.2042644
LN11983550,0.557245
LN61909081,0.7594391
LN96899914,0.2444179
LN36753980,0.1584118
LN92568405,0.21882457
LN87274589,0.5143678
LN45110791,0.48435175
LN87405651,0.1991873
LN62512316,0.070655845
LN39118740,0.035127025
LN82566232,0.6936109
LN67671616,0.23323995
LN11054407,0.36304194
LN92067694,0.5200829
LN99551338,0.5911889
LN65148904,0.37852183
LN38123473,0.17183295
LN43327183,0.7423842
LN78432451,0.5305563
LN13935953,0.31222036
LN86071788,0.5630989
LN75810249,0.81249017
LN77249632,0.19637296
LN76030544,0.30306134
LN62057147,0.59881604
LN66533236,0.81188655
LN68870973,0.13610162
LN32208302,0.4324602
LN35340648,0.06762948
LN14824682,0.635363
LN75581360,0.1440766
LN84095349,0.49530315
LN35317883,0.4835299
LN64550293,0.5673092
LN44250443,0.6202323
LN95713919,0.026060138
LN50391565,0.17719112
LN90822037,0.06644901
LN78652496,0.38865337
LN25566250,0.40258417
LN85296383,0.42787713
LN48728735,0.5752832
LN56693819,0.3072915
LN34517861,0.7236241
LN32371562,0.2521215
LN24453041,0.30629757
LN39213601,0.5101732
LN92140311,0.5535882
LN68845357,0.519678
LN44874258,0.1330826
LN56348934,0.35603952
LN81495119,0.5910163
LN89235634,0.62235844
LN58993700,0.33242267
LN30364247,0.6367065
LN32686512,0.6429711
LN66868877,0.2652095
LN33463205,0.17060849
LN94117378,0.3991573
LN86420028,0.341697
LN25079561,0.41189983
LN31358060,0.18879203
LN50161245,0.7809618
LN21847267,0.16787033
LN94352922,0.13749452
LN60860771,0.5515694
LN36122805,0.43560678
LN40138596,0.60736024
LN16895085,0.81288475
LN19688470,0.19499731
LN37625316,0.4577315
LN31887479,0.4988743
LN12084033,0.6039716
LN60157450,0.118842356
LN60230814,0.32594016
LN71439010,0.087519884
LN86308516,0.31049398
LN34126571,0.73834586
LN16157115,0.17276566
LN64477604,0.13252184
LN22973048,0.013211229
LN14615417,0.40038502
LN46137734,0.7118405
LN17389878,0.17797178
LN53607661,0.049624946
LN19988416,0.5451468
LN61322898,0.24691723
LN51468911,0.34653622
LN43934063,0.44545195
LN53050669,0.24166584
LN60109332,0.6377908
LN66247743,0.16413519
LN34942034,0.1857531
LN51540203,0.20391771
LN47628275,0.20922735
LN66299198,0.5945381
LN27910809,0.07075947
LN50525713,0.305439
LN94806630,0.46186203
LN48753720,0.46048868
LN17605602,0.3180105
LN57290947,0.38254398
LN72298484,0.1164817
LN41699255,0.63526887
LN60727911,0.67076796
LN42327548,0.2190924
LN48257181,0.2766542
LN63934907,0.42786777
LN24439442,0.3940488
LN64812164,0.11296108
LN30183546,0.77067816
LN61435247,0.20753217
LN67648613,0.69924104
LN30811286,0.57269055
LN90475180,0.692383
LN89625175,0.25622132
LN41169127,0.6489705
LN54515586,0.32272166
LN19263110,0.6597595
LN60815613,0.6463977
LN34498640,0.41950658
LN63773455,0.644939
LN50518783,0.2353901
LN39803052,0.29561263
LN10573997,0.009923678
LN23980167,0.7506906
LN22368648,0.5677306
LN82727381,0.7333981
LN41926090,0.16213217
LN46405840,0.04757488
LN85380521,0.38432556
LN70536130,0.5969973
LN37260825,0.18791267
LN95664625,0.71843636
LN81490584,0.5367173
LN59658152,0.13476993
LN56548911,0.18570879
LN64270978,0.10156776
LN70534688,0.40989122
LN84858162,0.36214408
LN31849790,0.19094363
LN77357952,0.5740094
LN92041834,0.55652887
LN54305658,0.13883556
LN21527739,0.15693134
LN80294934,0.4254666
LN26539312,0.461254
LN62648742,0.11368655
LN33902235,0.76678795
LN86905922,0.5177888
LN41295143,0.44775203
LN80972536,0.38684297
LN54687439,0.78868014
LN20789650,0.1299724
LN55746023,0.685899
LN82903805,0.49582833
LN90536187,0.49044192
LN42510858,0.5951055
LN18046178,-0.03556225
LN76922083,0.86621714
LN33506032,0.5232474
LN44052444,0.45587394
LN23236935,0.66748166
LN17156112,0.42954007
LN64419408,0.56318617
LN70653833,0.101323016
LN15778933,0.7296423
LN36722263,0.112217836
LN30850636,0.25013492
LN74248752,-0.0020947815
LN61351543,0.40029487
LN57710355,0.72080696
LN79705631,0.28788012
LN73136775,0.49398944
LN26921268,0.4583702
LN66696637,0.43175983
LN62249522,0.618468
LN89793361,0.47899815
LN99777207,0.101449326
LN17101380,0.16334316
LN53891741,0.6891757
LN18077422,0.6503017
LN18484632,0.14922269
LN30740201,0.014093985
LN17047875,0.096178524
LN97978669,0.030565709
LN29992261,0.27477038
LN71919309,0.40647367
LN20902460,0.38809025
LN91973713,0.75984377
LN14327134,0.46571404
LN80226478,0.1266307
LN30383414,0.090425156
LN23281994,0.6702154
LN59026039,0.039949946
LN88059813,0.49612632
LN19086181,0.5329167
LN79890528,0.3748323
LN34191769,0.5949127
LN51780448,0.06836731
LN88796305,0.5584266
LN98730396,0.11143222
LN26517578,0.14266504
LN98328958,0.37855452
LN62648408,0.4117126
LN77302965,0.7420835
LN43113558,0.30161944
LN62558178,0.041920107
LN80942561,0.5281353
LN74356147,0.12645055
LN59049034,0.7768324
LN57033356,0.16095671
LN48643361,0.037454046
LN10397974,0.60928565
LN82848043,0.42946723
LN91352881,0.3291489
LN53376610,0.58043224
LN57959124,0.7424407
LN99101169,0.031149583
LN32596088,0.29986843
LN89609540,0.29000992
LN72846137,0.4479627
LN32961418,0.14647077
LN47941098,0.5308245
LN74480856,0.37577114
LN29334204,0.6858146
LN82551458,0.062443446
LN28156416,0.47502205
LN29524329,0.58807504
LN14012851,0.33978274
LN41455501,0.6923836
LN53533057,0.7650891
LN78840833,0.58115786
LN57687726,0.5160287
LN84469431,0.6428713
LN28775849,0.6346733
LN98728411,0.7831762
LN54708433,0.12009152
LN13955508,0.4621531
LN77593629,0.4506751
LN33024618,0.39323074
LN47893658,0.06550553
LN82155981,0.5659983
LN61061868,0.6976128
LN67162058,-8.6446664e-05
LN42528650,0.42075473
LN54845301,0.2754267
LN31561345,0.11160065
LN51709708,0.06294841
LN61303422,0.6822258
LN71961685,0.45627728
LN46326726,0.15441455
LN50915726,0.6315788
LN37733561,0.39481747
LN69065906,0.1304651
LN84571171,0.42492157
LN13741341,0.4131568
LN79021481,0.45817587
LN19791452,0.31375638
LN49384189,0.47587025
LN64738859,0.118743725
LN40759735,0.7234446
LN95058899,0.11599635
LN47991164,0.3066527
LN78248547,0.19769627
LN36244957,0.3670642
LN53752763,0.39944482
LN61821747,0.06330734
LN82670707,0.22900614
LN84708301,0.37816378
LN91138242,0.8727031
LN99648034,0.65894014
LN76688741,0.46412864
LN86584204,0.13066141
LN55152038,0.22825249
LN22608860,0.35004088
LN47967679,0.67102814
LN90446716,0.31528574
LN42390484,0.30327106
LN19377016,0.48430535
LN62618884,0.43632758
LN61100974,0.27310959
LN75731485,0.5184875
LN64774756,0.7386397
LN85915227,0.008723465
LN96255469,0.46149763
LN23084035,0.40831834
LN76801609,0.4501173
LN87534608,-0.022593232
LN48904771,0.19488545
LN82358673,0.20851937
LN25583974,0.20222889
LN19009160,0.48778698
LN39548588,0.8270273
LN26558102,0.465192
LN82946237,0.41075146
LN73978768,0.13586654
LN11767928,0.14898895
LN58757549,0.38035554
LN70084854,0.37847173
LN11041376,0.26370648
LN12609532,0.6577797
LN47296900,0.6060233
LN44626157,0.7760388
LN64429480,0.121911
LN98231163,0.24014105
LN61525935,0.3606036
LN80010554,0.50014764
LN96219730,0.24211782
LN99023092,0.51635706
LN78233115,0.026169924
LN60129345,0.66355187
LN64682992,0.45126233
LN52971337,0.8339496
LN78785581,0.28292143
LN87390340,0.58759475
LN25149555,0.18443923
LN41016906,0.36077705
LN22950524,0.31573734
LN39418580,0.23249467
LN35719760,0.27505374
LN14920247,0.31528074
LN28092123,0.21873899
LN64956729,0.6342315
LN54926171,0.5515017
LN21045317,0.06833282
LN40192371,0.17089826
LN21283262,0.5741121
LN31895186,0.093697965
LN78585834,0.052214656
LN16524488,0.5273188
LN52245551,0.45522413
LN20740910,0.22109368
LN85087295,0.7846541
LN28876601,0.2015357
LN79335636,0.3032406
LN71110280,0.8774611
LN38493526,0.6375103
LN43087404,0.84006
LN73148214,0.3585042
LN81442861,0.15520127
LN97502112,0.29111126
LN38802335,0.34798706
LN48214692,0.090240106
LN30411542,0.3741767
LN73448552,0.4200182
LN13161087,0.42387822
LN13930827,0.03665988
LN98685585,0.72502136
LN94468867,0.6674091
LN50764999,0.15361339
LN82930213,0.52229285
LN47300288,0.50469553
LN45741509,0.2105568
LN63258161,0.3926672
LN16897575,0.35775515
LN81675770,0.35828486
LN62451759,0.34524295
LN98897135,0.15939924
LN22642515,0.2957068
LN85351089,0.55786645
LN91468397,0.31199592
LN33475837,0.56901026
LN61915269,0.66531634
LN59575525,0.17565475
LN74871957,0.28514305
LN19154697,0.43377843
LN17769006,0.19937831
LN89040550,0.30558664
LN53655493,0.35832745
LN57032151,0.08865932
LN98627286,0.6904885
LN45566532,0.52640873
LN96351681,0.22244969
LN60245439,0.022054674
LN56612635,0.105356745
LN70314070,0.5749155
LN14732497,0.73436445
LN98398014,0.48469168
LN67272272,0.06345639
LN99458580,0.78388274
LN95300406,0.7710624
LN58552801,0.15374005
LN76733266,0.34233534
LN20324980,0.5433629
LN97658755,0.4296173
LN16263377,0.14154467
LN62434867,0.37183484
LN25289047,0.59304047
LN37194467,0.7391207
LN76187579,0.26432705
LN73397997,0.64607626
LN60474097,0.6302085
LN67359552,0.42216396
LN55034274,0.88597494
LN37782256,0.48991376
LN36431515,0.86174273
LN48995127,0.84819955
LN68868593,-0.0008261355
LN69888588,0.8198985
LN56924731,0.4841205
LN80187758,0.11273704
LN44150089,0.7666906
LN72104268,0.2495327
LN35102404,0.026810577
LN50467885,0.37186235
LN86560920,0.12753512
LN39293226,0.39991796
LN70385325,0.33776686
LN43425439,0.44088158
LN61920580,0.20979267
LN12292275,0.22338863
LN44512571,0.06867758
LN89367939,0.3705204
LN58119224,-0.010700632
LN78632809,0.5935865
LN70901409,0.54170895
LN11011550,0.37354124
LN54923991,0.8037526
LN85255065,0.68411857
LN75318625,0.7653005
LN33228721,0.6812113
LN62289757,0.00022170084
LN73423344,0.38509998
LN34851851,0.51779497
LN15198876,0.4584762
LN81519978,0.649893
LN44963171,0.23524612
LN74038997,0.10613851
LN29396889,0.67631155
LN98869900,0.72056645
LN53657924,0.46255884
LN76762694,0.4816747
LN94737867,0.46147257
LN64094016,0.089201905
LN54396240,0.47912574
LN40006024,0.070295446
LN85795454,0.35063538
LN63360391,0.13885859
LN11614162,0.12959644
LN43367184,0.07529711
LN51221820,0.48378336
LN82490147,0.4748969
LN54327316,0.24355283
LN78919525,0.80297166
LN80248426,0.19381002
LN86532338,0.17219914
LN18463838,0.30663866
LN85424198,0.20778309
LN12873790,0.28795648
LN81606479,0.061150108
LN96475175,0.23894535
LN95234489,0.26902944
LN47077824,0.71272403
LN92192647,0.5100418
LN51689946,0.40569913
LN65052037,0.58639693
LN92867929,0.82886934
LN29198052,0.4607414
LN53520527,0.68892056
LN30623682,0.44173118
LN77021900,0.41466743
LN14961480,0.32687214
LN98943011,0.63892627
LN81072287,0.7012295
LN26284759,0.18289728
LN52497288,0.4738392
LN15706930,0.5208059
LN72826128,0.7400574
LN85124734,0.029977374
LN10577846,0.27726507
LN46783604,0.69819987
LN39616153,0.85219496
LN60334087,0.21991003
LN40542677,0.70855314
LN51976227,0.64129305
LN49149524,-0.0041997377
LN32435046,0.46523684
LN73160665,0.10061953
LN90317897,0.4462116
LN84146292,0.105134174
LN47175081,0.49735063
LN18421494,0.47978187
LN31559241,0.4202911
LN29068557,0.5771789
LN14963562,0.6346668
LN42756555,0.27612633
LN84250334,0.6890575
LN34477365,0.13069595
LN67207019,0.537608
LN73282140,0.594353
LN76373220,0.34841874
LN51478709,0.2172283
LN91135221,-0.055847548
LN69688184,0.35004246
LN76247244,0.46938917
LN75264367,0.5786971
LN23363233,0.7383564
LN73715954,0.30265477
LN87883854,0.15642282
LN99264489,0.49524415
LN38035026,0.4250938
LN55515683,0.06262371
LN20328739,0.2737581
LN66652735,0.13765569
LN38534555,0.34511447
LN45338740,0.78667694
LN19372668,0.684625
LN58108294,0.5717391
LN88371741,0.42666608
LN94028387,0.21352929
LN45198168,0.60410404
LN22411648,0.58655226
LN50176101,0.6476334
LN83626700,0.5510316
LN94949066,0.288458
LN70792012,0.092770696
LN91559000,0.14327553
LN40250104,0.6057695
LN51379224,0.5120242
LN36561619,0.49613857
LN88175577,0.48708463
LN72586660,0.06681089
LN84715653,0.6679471
LN46254090,0.47615498
LN21009009,0.14976338
LN62657651,0.47105238
LN15648436,0.44279143
LN95204085,0.14250545
LN27373560,0.7039395
LN99865512,0.24445482
LN69588233,0.14107673
LN28590552,0.67388725
LN26523681,0.7443914
LN20975099,0.26203525
LN83275681,0.61311203
LN35111118,0.30573708
LN42190529,0.1304951
